db_id,query,question,query_toks,query_toks_no_value,question_toks
course_teach,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID",What is the name of each teacher and what course they teach?,"['SELECT' 'T3.Name' ',' 'T2.Course' 'FROM' 'course_arrange' 'AS' 'T1'
 'JOIN' 'course' 'AS' 'T2' 'ON' 'T1.Course_ID' '=' 'T2.Course_ID' 'JOIN'
 'teacher' 'AS' 'T3' 'ON' 'T1.Teacher_ID' '=' 'T3.Teacher_ID']","['select' 't3' '.' 'name' ',' 't2' '.' 'course' 'from' 'course_arrange'
 'as' 't1' 'join' 'course' 'as' 't2' 'on' 't1' '.' 'course_id' '=' 't2'
 '.' 'course_id' 'join' 'teacher' 'as' 't3' 'on' 't1' '.' 'teacher_id' '='
 't3' '.' 'teacher_id']","['What' 'is' 'the' 'name' 'of' 'each' 'teacher' 'and' 'what' 'course'
 'they' 'teach' '?']"
course_teach,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name",Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"['SELECT' 'T3.Name' ',' 'T2.Course' 'FROM' 'course_arrange' 'AS' 'T1'
 'JOIN' 'course' 'AS' 'T2' 'ON' 'T1.Course_ID' '=' 'T2.Course_ID' 'JOIN'
 'teacher' 'AS' 'T3' 'ON' 'T1.Teacher_ID' '=' 'T3.Teacher_ID' 'ORDER' 'BY'
 'T3.Name']","['select' 't3' '.' 'name' ',' 't2' '.' 'course' 'from' 'course_arrange'
 'as' 't1' 'join' 'course' 'as' 't2' 'on' 't1' '.' 'course_id' '=' 't2'
 '.' 'course_id' 'join' 'teacher' 'as' 't3' 'on' 't1' '.' 'teacher_id' '='
 't3' '.' 'teacher_id' 'order' 'by' 't3' '.' 'name']","['Show' 'names' 'of' 'teachers' 'and' 'the' 'courses' 'they' 'are'
 'arranged' 'to' 'teach' 'in' 'ascending' 'alphabetical' 'order' 'of'
 'the' 'teacher' ""'s"" 'name' '.']"
course_teach,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name",What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"['SELECT' 'T3.Name' ',' 'T2.Course' 'FROM' 'course_arrange' 'AS' 'T1'
 'JOIN' 'course' 'AS' 'T2' 'ON' 'T1.Course_ID' '=' 'T2.Course_ID' 'JOIN'
 'teacher' 'AS' 'T3' 'ON' 'T1.Teacher_ID' '=' 'T3.Teacher_ID' 'ORDER' 'BY'
 'T3.Name']","['select' 't3' '.' 'name' ',' 't2' '.' 'course' 'from' 'course_arrange'
 'as' 't1' 'join' 'course' 'as' 't2' 'on' 't1' '.' 'course_id' '=' 't2'
 '.' 'course_id' 'join' 'teacher' 'as' 't3' 'on' 't1' '.' 'teacher_id' '='
 't3' '.' 'teacher_id' 'order' 'by' 't3' '.' 'name']","['What' 'are' 'the' 'names' 'of' 'the' 'teachers' 'and' 'the' 'courses'
 'they' 'teach' 'in' 'ascending' 'alphabetical' 'order' 'by' 'the' 'name'
 'of' 'the' 'teacher' '?']"
course_teach,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",Show the name of the teacher for the math course.,"['SELECT' 'T3.Name' 'FROM' 'course_arrange' 'AS' 'T1' 'JOIN' 'course' 'AS'
 'T2' 'ON' 'T1.Course_ID' '=' 'T2.Course_ID' 'JOIN' 'teacher' 'AS' 'T3'
 'ON' 'T1.Teacher_ID' '=' 'T3.Teacher_ID' 'WHERE' 'T2.Course' '=' '``'
 'Math' ""''""]","['select' 't3' '.' 'name' 'from' 'course_arrange' 'as' 't1' 'join'
 'course' 'as' 't2' 'on' 't1' '.' 'course_id' '=' 't2' '.' 'course_id'
 'join' 'teacher' 'as' 't3' 'on' 't1' '.' 'teacher_id' '=' 't3' '.'
 'teacher_id' 'where' 't2' '.' 'course' '=' 'value']",['Show' 'the' 'name' 'of' 'the' 'teacher' 'for' 'the' 'math' 'course' '.']
course_teach,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",What are the names of the people who teach math courses?,"['SELECT' 'T3.Name' 'FROM' 'course_arrange' 'AS' 'T1' 'JOIN' 'course' 'AS'
 'T2' 'ON' 'T1.Course_ID' '=' 'T2.Course_ID' 'JOIN' 'teacher' 'AS' 'T3'
 'ON' 'T1.Teacher_ID' '=' 'T3.Teacher_ID' 'WHERE' 'T2.Course' '=' '``'
 'Math' ""''""]","['select' 't3' '.' 'name' 'from' 'course_arrange' 'as' 't1' 'join'
 'course' 'as' 't2' 'on' 't1' '.' 'course_id' '=' 't2' '.' 'course_id'
 'join' 'teacher' 'as' 't3' 'on' 't1' '.' 'teacher_id' '=' 't3' '.'
 'teacher_id' 'where' 't2' '.' 'course' '=' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'people' 'who' 'teach' 'math'
 'courses' '?']"
course_teach,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",Show names of teachers and the number of courses they teach.,"['SELECT' 'T2.Name' ',' 'COUNT' '(' '*' ')' 'FROM' 'course_arrange' 'AS'
 'T1' 'JOIN' 'teacher' 'AS' 'T2' 'ON' 'T1.Teacher_ID' '=' 'T2.Teacher_ID'
 'GROUP' 'BY' 'T2.Name']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from' 'course_arrange'
 'as' 't1' 'join' 'teacher' 'as' 't2' 'on' 't1' '.' 'teacher_id' '=' 't2'
 '.' 'teacher_id' 'group' 'by' 't2' '.' 'name']","['Show' 'names' 'of' 'teachers' 'and' 'the' 'number' 'of' 'courses' 'they'
 'teach' '.']"
course_teach,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",What are the names of the teachers and how many courses do they teach?,"['SELECT' 'T2.Name' ',' 'COUNT' '(' '*' ')' 'FROM' 'course_arrange' 'AS'
 'T1' 'JOIN' 'teacher' 'AS' 'T2' 'ON' 'T1.Teacher_ID' '=' 'T2.Teacher_ID'
 'GROUP' 'BY' 'T2.Name']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from' 'course_arrange'
 'as' 't1' 'join' 'teacher' 'as' 't2' 'on' 't1' '.' 'teacher_id' '=' 't2'
 '.' 'teacher_id' 'group' 'by' 't2' '.' 'name']","['What' 'are' 'the' 'names' 'of' 'the' 'teachers' 'and' 'how' 'many'
 'courses' 'do' 'they' 'teach' '?']"
course_teach,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,Show names of teachers that teach at least two courses.,"['SELECT' 'T2.Name' 'FROM' 'course_arrange' 'AS' 'T1' 'JOIN' 'teacher'
 'AS' 'T2' 'ON' 'T1.Teacher_ID' '=' 'T2.Teacher_ID' 'GROUP' 'BY' 'T2.Name'
 'HAVING' 'COUNT' '(' '*' ')' '>' '=' '2']","['select' 't2' '.' 'name' 'from' 'course_arrange' 'as' 't1' 'join'
 'teacher' 'as' 't2' 'on' 't1' '.' 'teacher_id' '=' 't2' '.' 'teacher_id'
 'group' 'by' 't2' '.' 'name' 'having' 'count' '(' '*' ')' '>' '=' 'value']","['Show' 'names' 'of' 'teachers' 'that' 'teach' 'at' 'least' 'two'
 'courses' '.']"
course_teach,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,"['SELECT' 'T2.Name' 'FROM' 'course_arrange' 'AS' 'T1' 'JOIN' 'teacher'
 'AS' 'T2' 'ON' 'T1.Teacher_ID' '=' 'T2.Teacher_ID' 'GROUP' 'BY' 'T2.Name'
 'HAVING' 'COUNT' '(' '*' ')' '>' '=' '2']","['select' 't2' '.' 'name' 'from' 'course_arrange' 'as' 't1' 'join'
 'teacher' 'as' 't2' 'on' 't1' '.' 'teacher_id' '=' 't2' '.' 'teacher_id'
 'group' 'by' 't2' '.' 'name' 'having' 'count' '(' '*' ')' '>' '=' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'teachers' 'who' 'teach' 'at'
 'least' 'two' 'courses' '?']"
course_teach,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),List the names of teachers who have not been arranged to teach courses.,"['SELECT' 'Name' 'FROM' 'teacher' 'WHERE' 'Teacher_id' 'NOT' 'IN' '('
 'SELECT' 'Teacher_id' 'FROM' 'course_arrange' ')']","['select' 'name' 'from' 'teacher' 'where' 'teacher_id' 'not' 'in' '('
 'select' 'teacher_id' 'from' 'course_arrange' ')']","['List' 'the' 'names' 'of' 'teachers' 'who' 'have' 'not' 'been' 'arranged'
 'to' 'teach' 'courses' '.']"
course_teach,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,"['SELECT' 'Name' 'FROM' 'teacher' 'WHERE' 'Teacher_id' 'NOT' 'IN' '('
 'SELECT' 'Teacher_id' 'FROM' 'course_arrange' ')']","['select' 'name' 'from' 'teacher' 'where' 'teacher_id' 'not' 'in' '('
 'select' 'teacher_id' 'from' 'course_arrange' ')']","['What' 'are' 'the' 'names' 'of' 'the' 'teachers' 'whose' 'courses' 'have'
 'not' 'been' 'arranged' '?']"
museum_visit,SELECT count(*) FROM visitor WHERE age  <  30,How many visitors below age 30 are there?,['SELECT' 'count' '(' '*' ')' 'FROM' 'visitor' 'WHERE' 'age' '<' '30'],['select' 'count' '(' '*' ')' 'from' 'visitor' 'where' 'age' '<' 'value'],['How' 'many' 'visitors' 'below' 'age' '30' 'are' 'there' '?']
museum_visit,SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","['SELECT' 'name' 'FROM' 'visitor' 'WHERE' 'Level_of_membership' '>' '4'
 'ORDER' 'BY' 'Level_of_membership' 'DESC']","['select' 'name' 'from' 'visitor' 'where' 'level_of_membership' '>'
 'value' 'order' 'by' 'level_of_membership' 'desc']","['Find' 'the' 'names' 'of' 'the' 'visitors' 'whose' 'membership' 'level'
 'is' 'higher' 'than' '4' ',' 'and' 'order' 'the' 'results' 'by' 'the'
 'level' 'from' 'high' 'to' 'low' '.']"
museum_visit,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,What is the average age of the visitors whose membership level is not higher than 4?,"['SELECT' 'avg' '(' 'age' ')' 'FROM' 'visitor' 'WHERE'
 'Level_of_membership' '<' '=' '4']","['select' 'avg' '(' 'age' ')' 'from' 'visitor' 'where'
 'level_of_membership' '<' '=' 'value']","['What' 'is' 'the' 'average' 'age' 'of' 'the' 'visitors' 'whose'
 'membership' 'level' 'is' 'not' 'higher' 'than' '4' '?']"
museum_visit,"SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","['SELECT' 'name' ',' 'Level_of_membership' 'FROM' 'visitor' 'WHERE'
 'Level_of_membership' '>' '4' 'ORDER' 'BY' 'age' 'DESC']","['select' 'name' ',' 'level_of_membership' 'from' 'visitor' 'where'
 'level_of_membership' '>' 'value' 'order' 'by' 'age' 'desc']","['Find' 'the' 'name' 'and' 'membership' 'level' 'of' 'the' 'visitors'
 'whose' 'membership' 'level' 'is' 'higher' 'than' '4' ',' 'and' 'sort'
 'by' 'their' 'age' 'from' 'old' 'to' 'young' '.']"
museum_visit,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1",Find the id and name of the museum that has the most staff members?,"['SELECT' 'museum_id' ',' 'name' 'FROM' 'museum' 'ORDER' 'BY'
 'num_of_staff' 'DESC' 'LIMIT' '1']","['select' 'museum_id' ',' 'name' 'from' 'museum' 'order' 'by'
 'num_of_staff' 'desc' 'limit' 'value']","['Find' 'the' 'id' 'and' 'name' 'of' 'the' 'museum' 'that' 'has' 'the'
 'most' 'staff' 'members' '?']"
museum_visit,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,Find the average number of staff working for the museums that were open before 2009.,"['SELECT' 'avg' '(' 'num_of_staff' ')' 'FROM' 'museum' 'WHERE' 'open_year'
 '<' '2009']","['select' 'avg' '(' 'num_of_staff' ')' 'from' 'museum' 'where' 'open_year'
 '<' 'value']","['Find' 'the' 'average' 'number' 'of' 'staff' 'working' 'for' 'the'
 'museums' 'that' 'were' 'open' 'before' '2009' '.']"
museum_visit,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'",What are the opening year and staff number of the museum named Plaza Museum?,"['SELECT' 'Num_of_Staff' ',' 'Open_Year' 'FROM' 'museum' 'WHERE' 'name'
 '=' ""'Plaza"" 'Museum' ""'""]","['select' 'num_of_staff' ',' 'open_year' 'from' 'museum' 'where' 'name'
 '=' 'value']","['What' 'are' 'the' 'opening' 'year' 'and' 'staff' 'number' 'of' 'the'
 'museum' 'named' 'Plaza' 'Museum' '?']"
museum_visit,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"['SELECT' 'name' 'FROM' 'museum' 'WHERE' 'num_of_staff' '>' '(' 'SELECT'
 'min' '(' 'num_of_staff' ')' 'FROM' 'museum' 'WHERE' 'open_year' '>'
 '2010' ')']","['select' 'name' 'from' 'museum' 'where' 'num_of_staff' '>' '(' 'select'
 'min' '(' 'num_of_staff' ')' 'from' 'museum' 'where' 'open_year' '>'
 'value' ')']","['find' 'the' 'names' 'of' 'museums' 'which' 'have' 'more' 'staff' 'than'
 'the' 'minimum' 'staff' 'number' 'of' 'all' 'museums' 'opened' 'after'
 '2010' '.']"
museum_visit,"SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1","find the id, name and age for visitors who visited some museums more than once.","['SELECT' 't1.id' ',' 't1.name' ',' 't1.age' 'FROM' 'visitor' 'AS' 't1'
 'JOIN' 'visit' 'AS' 't2' 'ON' 't1.id' '=' 't2.visitor_id' 'GROUP' 'BY'
 't1.id' 'HAVING' 'count' '(' '*' ')' '>' '1']","['select' 't1' '.' 'id' ',' 't1' '.' 'name' ',' 't1' '.' 'age' 'from'
 'visitor' 'as' 't1' 'join' 'visit' 'as' 't2' 'on' 't1' '.' 'id' '=' 't2'
 '.' 'visitor_id' 'group' 'by' 't1' '.' 'id' 'having' 'count' '(' '*' ')'
 '>' 'value']","['find' 'the' 'id' ',' 'name' 'and' 'age' 'for' 'visitors' 'who' 'visited'
 'some' 'museums' 'more' 'than' 'once' '.']"
museum_visit,"SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1","What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","['SELECT' 't2.visitor_id' ',' 't1.name' ',' 't1.Level_of_membership'
 'FROM' 'visitor' 'AS' 't1' 'JOIN' 'visit' 'AS' 't2' 'ON' 't1.id' '='
 't2.visitor_id' 'GROUP' 'BY' 't2.visitor_id' 'ORDER' 'BY' 'sum' '('
 't2.Total_spent' ')' 'DESC' 'LIMIT' '1']","['select' 't2' '.' 'visitor_id' ',' 't1' '.' 'name' ',' 't1' '.'
 'level_of_membership' 'from' 'visitor' 'as' 't1' 'join' 'visit' 'as' 't2'
 'on' 't1' '.' 'id' '=' 't2' '.' 'visitor_id' 'group' 'by' 't2' '.'
 'visitor_id' 'order' 'by' 'sum' '(' 't2' '.' 'total_spent' ')' 'desc'
 'limit' 'value']","['What' 'are' 'the' 'id' ',' 'name' 'and' 'membership' 'level' 'of'
 'visitors' 'who' 'have' 'spent' 'the' 'largest' 'amount' 'of' 'money'
 'in' 'total' 'in' 'all' 'museum' 'tickets' '?']"
museum_visit,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1",What are the id and name of the museum visited most times?,"['SELECT' 't2.Museum_ID' ',' 't1.name' 'FROM' 'museum' 'AS' 't1' 'JOIN'
 'visit' 'AS' 't2' 'ON' 't1.Museum_ID' '=' 't2.Museum_ID' 'GROUP' 'BY'
 't2.Museum_ID' 'ORDER' 'BY' 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't2' '.' 'museum_id' ',' 't1' '.' 'name' 'from' 'museum' 'as'
 't1' 'join' 'visit' 'as' 't2' 'on' 't1' '.' 'museum_id' '=' 't2' '.'
 'museum_id' 'group' 'by' 't2' '.' 'museum_id' 'order' 'by' 'count' '('
 '*' ')' 'desc' 'limit' 'value']","['What' 'are' 'the' 'id' 'and' 'name' 'of' 'the' 'museum' 'visited' 'most'
 'times' '?']"
museum_visit,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),What is the name of the museum that had no visitor yet?,"['SELECT' 'name' 'FROM' 'museum' 'WHERE' 'Museum_ID' 'NOT' 'IN' '('
 'SELECT' 'museum_id' 'FROM' 'visit' ')']","['select' 'name' 'from' 'museum' 'where' 'museum_id' 'not' 'in' '('
 'select' 'museum_id' 'from' 'visit' ')']","['What' 'is' 'the' 'name' 'of' 'the' 'museum' 'that' 'had' 'no' 'visitor'
 'yet' '?']"
museum_visit,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1",Find the name and age of the visitor who bought the most tickets at once.,"['SELECT' 't1.name' ',' 't1.age' 'FROM' 'visitor' 'AS' 't1' 'JOIN' 'visit'
 'AS' 't2' 'ON' 't1.id' '=' 't2.visitor_id' 'ORDER' 'BY'
 't2.num_of_ticket' 'DESC' 'LIMIT' '1']","['select' 't1' '.' 'name' ',' 't1' '.' 'age' 'from' 'visitor' 'as' 't1'
 'join' 'visit' 'as' 't2' 'on' 't1' '.' 'id' '=' 't2' '.' 'visitor_id'
 'order' 'by' 't2' '.' 'num_of_ticket' 'desc' 'limit' 'value']","['Find' 'the' 'name' 'and' 'age' 'of' 'the' 'visitor' 'who' 'bought' 'the'
 'most' 'tickets' 'at' 'once' '.']"
museum_visit,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit",What are the average and maximum number of tickets bought in all visits?,"['SELECT' 'avg' '(' 'num_of_ticket' ')' ',' 'max' '(' 'num_of_ticket' ')'
 'FROM' 'visit']","['select' 'avg' '(' 'num_of_ticket' ')' ',' 'max' '(' 'num_of_ticket' ')'
 'from' 'visit']","['What' 'are' 'the' 'average' 'and' 'maximum' 'number' 'of' 'tickets'
 'bought' 'in' 'all' 'visits' '?']"
museum_visit,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,What is the total ticket expense of the visitors whose membership level is 1?,"['SELECT' 'sum' '(' 't2.Total_spent' ')' 'FROM' 'visitor' 'AS' 't1' 'JOIN'
 'visit' 'AS' 't2' 'ON' 't1.id' '=' 't2.visitor_id' 'WHERE'
 't1.Level_of_membership' '=' '1']","['select' 'sum' '(' 't2' '.' 'total_spent' ')' 'from' 'visitor' 'as' 't1'
 'join' 'visit' 'as' 't2' 'on' 't1' '.' 'id' '=' 't2' '.' 'visitor_id'
 'where' 't1' '.' 'level_of_membership' '=' 'value']","['What' 'is' 'the' 'total' 'ticket' 'expense' 'of' 'the' 'visitors'
 'whose' 'membership' 'level' 'is' '1' '?']"
museum_visit,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"['SELECT' 't1.name' 'FROM' 'visitor' 'AS' 't1' 'JOIN' 'visit' 'AS' 't2'
 'ON' 't1.id' '=' 't2.visitor_id' 'JOIN' 'museum' 'AS' 't3' 'ON'
 't3.Museum_ID' '=' 't2.Museum_ID' 'WHERE' 't3.open_year' '<' '2009'
 'INTERSECT' 'SELECT' 't1.name' 'FROM' 'visitor' 'AS' 't1' 'JOIN' 'visit'
 'AS' 't2' 'ON' 't1.id' '=' 't2.visitor_id' 'JOIN' 'museum' 'AS' 't3' 'ON'
 't3.Museum_ID' '=' 't2.Museum_ID' 'WHERE' 't3.open_year' '>' '2011']","['select' 't1' '.' 'name' 'from' 'visitor' 'as' 't1' 'join' 'visit' 'as'
 't2' 'on' 't1' '.' 'id' '=' 't2' '.' 'visitor_id' 'join' 'museum' 'as'
 't3' 'on' 't3' '.' 'museum_id' '=' 't2' '.' 'museum_id' 'where' 't3' '.'
 'open_year' '<' 'value' 'intersect' 'select' 't1' '.' 'name' 'from'
 'visitor' 'as' 't1' 'join' 'visit' 'as' 't2' 'on' 't1' '.' 'id' '=' 't2'
 '.' 'visitor_id' 'join' 'museum' 'as' 't3' 'on' 't3' '.' 'museum_id' '='
 't2' '.' 'museum_id' 'where' 't3' '.' 'open_year' '>' 'value']","['What' 'is' 'the' 'name' 'of' 'the' 'visitor' 'who' 'visited' 'both' 'a'
 'museum' 'opened' 'before' '2009' 'and' 'a' 'museum' 'opened' 'after'
 '2011' '?']"
museum_visit,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),Find the number of visitors who did not visit any museum opened after 2010.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'visitor' 'WHERE' 'id' 'NOT' 'IN' '('
 'SELECT' 't2.visitor_id' 'FROM' 'museum' 'AS' 't1' 'JOIN' 'visit' 'AS'
 't2' 'ON' 't1.Museum_ID' '=' 't2.Museum_ID' 'WHERE' 't1.open_year' '>'
 '2010' ')']","['select' 'count' '(' '*' ')' 'from' 'visitor' 'where' 'id' 'not' 'in' '('
 'select' 't2' '.' 'visitor_id' 'from' 'museum' 'as' 't1' 'join' 'visit'
 'as' 't2' 'on' 't1' '.' 'museum_id' '=' 't2' '.' 'museum_id' 'where' 't1'
 '.' 'open_year' '>' 'value' ')']","['Find' 'the' 'number' 'of' 'visitors' 'who' 'did' 'not' 'visit' 'any'
 'museum' 'opened' 'after' '2010' '.']"
museum_visit,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'museum' 'WHERE' 'open_year' '>'
 '2013' 'OR' 'open_year' '<' '2008']","['select' 'count' '(' '*' ')' 'from' 'museum' 'where' 'open_year' '>'
 'value' 'or' 'open_year' '<' 'value']","['How' 'many' 'museums' 'were' 'opened' 'after' '2013' 'or' 'before'
 '2008' '?']"
wta_1,SELECT count(*) FROM players,Find the total number of players.,['SELECT' 'count' '(' '*' ')' 'FROM' 'players'],['select' 'count' '(' '*' ')' 'from' 'players'],['Find' 'the' 'total' 'number' 'of' 'players' '.']
wta_1,SELECT count(*) FROM players,How many players are there?,['SELECT' 'count' '(' '*' ')' 'FROM' 'players'],['select' 'count' '(' '*' ')' 'from' 'players'],['How' 'many' 'players' 'are' 'there' '?']
wta_1,SELECT count(*) FROM matches,Find the total number of matches.,['SELECT' 'count' '(' '*' ')' 'FROM' 'matches'],['select' 'count' '(' '*' ')' 'from' 'matches'],['Find' 'the' 'total' 'number' 'of' 'matches' '.']
wta_1,SELECT count(*) FROM matches,Count the number of matches.,['SELECT' 'count' '(' '*' ')' 'FROM' 'matches'],['select' 'count' '(' '*' ')' 'from' 'matches'],['Count' 'the' 'number' 'of' 'matches' '.']
wta_1,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'",List the first name and birth date of all players from the country with code USA.,"['SELECT' 'first_name' ',' 'birth_date' 'FROM' 'players' 'WHERE'
 'country_code' '=' ""'USA"" ""'""]","['select' 'first_name' ',' 'birth_date' 'from' 'players' 'where'
 'country_code' '=' 'value']","['List' 'the' 'first' 'name' 'and' 'birth' 'date' 'of' 'all' 'players'
 'from' 'the' 'country' 'with' 'code' 'USA' '.']"
wta_1,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'",What are the first names and birth dates of players from the USA?,"['SELECT' 'first_name' ',' 'birth_date' 'FROM' 'players' 'WHERE'
 'country_code' '=' ""'USA"" ""'""]","['select' 'first_name' ',' 'birth_date' 'from' 'players' 'where'
 'country_code' '=' 'value']","['What' 'are' 'the' 'first' 'names' 'and' 'birth' 'dates' 'of' 'players'
 'from' 'the' 'USA' '?']"
wta_1,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches",Find the average age of losers and winners of all matches.,"['SELECT' 'avg' '(' 'loser_age' ')' ',' 'avg' '(' 'winner_age' ')' 'FROM'
 'matches']","['select' 'avg' '(' 'loser_age' ')' ',' 'avg' '(' 'winner_age' ')' 'from'
 'matches']","['Find' 'the' 'average' 'age' 'of' 'losers' 'and' 'winners' 'of' 'all'
 'matches' '.']"
wta_1,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches",What are the average ages of losers and winners across matches?,"['SELECT' 'avg' '(' 'loser_age' ')' ',' 'avg' '(' 'winner_age' ')' 'FROM'
 'matches']","['select' 'avg' '(' 'loser_age' ')' ',' 'avg' '(' 'winner_age' ')' 'from'
 'matches']","['What' 'are' 'the' 'average' 'ages' 'of' 'losers' 'and' 'winners'
 'across' 'matches' '?']"
wta_1,SELECT avg(winner_rank) FROM matches,Find the average rank of winners in all matches.,['SELECT' 'avg' '(' 'winner_rank' ')' 'FROM' 'matches'],['select' 'avg' '(' 'winner_rank' ')' 'from' 'matches'],['Find' 'the' 'average' 'rank' 'of' 'winners' 'in' 'all' 'matches' '.']
wta_1,SELECT avg(winner_rank) FROM matches,What is the average rank for winners in all matches?,['SELECT' 'avg' '(' 'winner_rank' ')' 'FROM' 'matches'],['select' 'avg' '(' 'winner_rank' ')' 'from' 'matches'],"['What' 'is' 'the' 'average' 'rank' 'for' 'winners' 'in' 'all' 'matches'
 '?']"
wta_1,SELECT min(loser_rank) FROM matches,Find the highest rank of losers in all matches.,['SELECT' 'min' '(' 'loser_rank' ')' 'FROM' 'matches'],['select' 'min' '(' 'loser_rank' ')' 'from' 'matches'],['Find' 'the' 'highest' 'rank' 'of' 'losers' 'in' 'all' 'matches' '.']
